pred_text,id,level,text
 Antwort: Niveau 1 ,28103_chemie_cck01-17,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Stoffwechselprozess der Hefepilze ist so komplex , dass der Wechsel oder die Darstellung in den Übergang zu CO2 zu komplex und mehrschrittisch .
Man kann auch nicht Wissen wie die Hefepilze reagieren werden , denn das ist abhängig davon wie sie gezüchtet wurden .
Sie sind Lebewesen und können Prozesse nicht beeinflussen und deswegen verwenden wir Modellversuche um die Reaktiongeschwindkeit zubestimmen die abhängig sind von dem Volumen , Maße , Konzentration .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgecshwindigkeit nicht.
Niveau 1: Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit generisch mit der verminderten Komplexität.
Niveau 2: Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit spezifisch mit der verminderten Komplexität des auftretenden Stoffumsatzes.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,33113_chemie_cck01-02,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: In Phänomen A wird die Verdauung dargestellt .
Unser Körper wird täglich mit Weizenmehl konfrontiert , da wir es durch Nahrung zu uns nehmen .
Verarbeitet und zersetzt wird das ganze im Magen , z. B. Mittels der Magensäfte ( sauer ) .
In Phänomen B wird gezeigt , wie ein Pizzateig hochgeht .
Hierzu wird Hefe benötigt .
In einem Pizzateig ist offensichtlich Weizenmehl enthalten .
Wahrscheinlich reagiert die Hefe mit dem Weizenmehl , wodurch sich der Teig sozusagen aufbläht .
In Phänomen C wird eine Explosion dargestellt .
Da es bei dem Thema um Weizenmehl geht , explodiert wahrscheinlich dieses .
Vielleicht wurde hier noch etwas hinzugemischt , was die Explosion hervorgerufen hat .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben weder die Reaktionsbespiele noch beziehen sie zentrale Kennzeichen chemischer Reaktionen mit ein
Niveau 1: Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele und beziehen ein Kennzeichen chemischer Reaktionen mit ein
Niveau 2: Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele beider zentraler Kennzeichen chemischer Reaktionen
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,27121_chemie_cck02-43,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell

    
    Bewertungskriterien:
    Niveau 0: Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen.
Niveau 1: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen.
Niveau 2: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,26106_chemie_cck01-18,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Volumen an Wassserstoff pro Zeit ( es entsteht gasförmiger Wasserstoff ) pH-Wert pro Zeit ( H3Oplus wird zu H2O )

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen identifizieren keine konkreten Größen, die sich zur Messung nutzen lassen.
Niveau 1: Die Schüler:innen identifizieren konkrete Größen mit passendem Beispiel teilweise oder identifizieren mindestens drei Größen, wobei nicht jeder Größe ein passendes Beispiel zugeordnet werden muss.
Niveau 2: Die Schüler:innen identifizieren mindestens drei konkrete Größen mit passendem Beispiel.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27127_chemie_cck02-23,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Kurven nehmen zuerst stark zu , danach wird das Wachstum immer schwächer bis es gegen null geht .
Die Kurven haben dabei unterschiedlich starke Steigungen und damit auch einen unterschiedlich großen Abstand zur x – Achse .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die vorliegenden Daten nicht.
Niveau 1: Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg).
Niveau 2: Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,33109_chemie_cck01-02,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: A : Verdauung von Produkten , welche Weizen bzw. Mehl enthalten Enzyme zersetzen die Nahrung in unterschiedliche Einzeleinheiten wodurch die Nährstoffe in den Körper gelangen könnenB : Gehen lassen von einem Teig Hefe Enzyme reagieren mit den anderen Stoffen zb. Mehl in dem Teig .
Dadurch wird der Teig luftiger und das Gebäck schmeckt besser .
C : Mehlstaubexplosion Mehl kann wenn es mit Feuer in Kontakt kommen explodieren

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben weder die Reaktionsbespiele noch beziehen sie zentrale Kennzeichen chemischer Reaktionen mit ein
Niveau 1: Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele und beziehen ein Kennzeichen chemischer Reaktionen mit ein
Niveau 2: Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele beider zentraler Kennzeichen chemischer Reaktionen
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,31105_chemie_cck02-43,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell 22 : so gut wie keine , gerade einmal 0,05 % 45 : deutlich mehr als bei 22 , ca. 36 % aller Teilchen bringen genügend Energie mit , um die Mindestenergie zu überschreiten75 : 42 % aller Teilchen überschreiten die Mindestenergie Wie oben beschreiben häufiger / weniger effektive Zusammenstöße zeigen

    
    Bewertungskriterien:
    Niveau 0: Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen.
Niveau 1: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen.
Niveau 2: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,29110_chemie_cck01-03,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Es gibt immer eine Reaktion , diese geht schnell oder langsam ab .
Das Mehl breitet sich immer aus , ob gasförmig oder fest .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
Niveau 1: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf.
Niveau 2: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27126_chemie_cce02-35,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Wir haben vereinfachte Versuche durchgeführt , um diese Gesetzmäßigkeiten abzuleiten .
Um diese Theoriebildung zu festigen müsste man eventuell noch andere verschiedenen Versuche durchführen .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen bewerten weder den Rückschluss aus exemplarischen Daten noch schlagen sie Wiederholungsexperimente zur Festigung vor.
Niveau 1: Die Schüler:innen bewerten den Rückschluss aus exemplarischen Daten oder schlagen Wiederholungsexperimente zur Festigung vor.
Niveau 2: Die Schüler:innen bewerten den Rückschluss aus exemplarischen Daten und schlagen Wiederholungsexperimente zur Festigung vor.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,16114_bio_4.3,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Warum sind die Männchen auffälliger als die Weibchen ?
Und was bringt das für Vorteile ?
Warum sind die Weibchen größer als die Männchen ?

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt.
Niveau 1: Die Schüler:innen formulieren eine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt mit Bezug aufVariation zwischen Individuen oder Geschlechtern
Niveau 2: Die Schüler:innen formulieren mindestens zwei wissenschaftliche Fragen zur Färbung und Musterung der Guppys genannt mit Bezug auf Variation zwischen Individuen und Geschlechtern
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,16109_bio_5.10,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: In den Becken mit groben Kies ohne Bundbarsche sind die Flecken kleiner und mehr geworden .
Mit Bundbarschenweniger und größer .

Grober Kies ohne Bundbarsche : 3Grober Kies mit Bundbarsche : 1

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben die Daten aus beiden Becken nicht vollständig korrekt und geben keine korrekte Interpretation der Daten.
Niveau 1: Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln.
Niveau 2: Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln. und  nennen entweder die bessere Tarnung vor dem Untergrund im Becken mit Barschen (nat. Selektion) oder  die bevorzugte Wahl von Partnern mit auffäligem Muster im Becken ohne Barsche (sex. Selektion)  als Grund für die Entwicklung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,29112_chemie_cck01-28,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Man kann auf den Erlenmeyerkolben in dem die Reaktion stattfindet einen Propfen mit loch draufsetzten und in diesen dann einen Kolbenprober reinstecken , der einem dann anzeigt wieviel Wasserstoff freigeworden ist .
Mit der Stoppuhr kann man dann noch die Zeit stoppen .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben und begründen eine systematische Erfassung nicht.
Niveau 1: Die Schüler:innen beschreiben eine systematische Erfassung mit gleichen Zeitintervallen, begründen diese aber nicht.
Niveau 2: Die Schüler:innen beschreiben und begründen eine systematische Erfassung mit gleichen Zeitintervallen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,26111_chemie_cck02-56,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ansatz A B C Beobachtung Bei dem Magnesiumband erkennt man , dass hier weniger Reaktionsgeschwindigkeit herrscht als bei dem Versuch mit dem Pulver .
Bei dem Magnesiumklumpen erkennt man , dass hier am wenigsten Reaktionsgeschwindigkeit herrscht .
Bei dem letzten Versuch herrscht die schnellste Reaktionsgeschwindigkeit .
Das Pulver löst sich am schnellsten auf .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben.
Niveau 1: Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab.
Niveau 2: Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,58118_math_ea1_0109,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Frage : Was sind mögliche Gründe für die Steigungsänderung des Diagramms ?

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die durchschnittliche Geschwindigkeit in Abschnitten, Segmenten etc. noch schließen sie daraus, dass sich damit die Geschwindigkeit bestimmten lässt.
Niveau 1: Die SuS beschreiben entweder die durchschnittliche Geschwindigkeit ohne Zusammenhang mit einzelnen Segmenten bzw. Abschnitten oder sie stellen fest, dass die Geschwindigkeit in einzelnen Segmenten bzw. Anschnitten betrachtet werden kann ohne Zusammenhang zur durchschnittliche Geschwindigkeit.
Niveau 2: Die SuS beschreiben die durchschnittliche Geschwindigkeit und stellen fest, dass einzelne Segmente betrachtet werden können um die Geschwindigkeit in diesem Abschnitten zu bestimmen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,37124_chemie_cck01-10,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Masse , Temperatur , Volumen

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her.
Niveau 1: Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her.
Niveau 2: Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,59114_math_ea1_0106,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ich habe mich für falsch entschieden , weil es nur wichtig ist wie lang die person generel braucht .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Steigung des Graphen als Geschwindigkeit noch schließen sie daraus, dass die höhere Laufgeschwindigkeiten einen steileren Anstieg haben.
Niveau 1: Die SuS beschreiben entweder die Steigung des Graphen als Geschwindigkeit oder sie stellen fest, dass eine höhere Laufgeschwindigkeit einen steileren Anstieg bedeutet.
Niveau 2: Die SuS beschreiben die Steigung des Graphen als Geschwindigkeit und stellen fest, dass bei höherer Geschwindigkeit der Anstieg steiler wird.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,41113_chemie_cck02-23,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Rote Kurve hat eine recht milde Steigung , bis zum Punkt t = 50. Danach steigt die Kurve fast kaum noch weiter .
Die blaue Kurve fängt bis zum Punkt t = 50 stärker an zu steigen .
Der verlauf jedoch ist ähnlich , da bis zum Punkt t = 200 die Kurve sehr flach ist .
Die gelbe Kurve hat die höchste Steigung , hat aber einen ähnlichen verlauf , da diese bis zum Punkt t = 200 sehr flach wird .
Es sind Wurzelfunktionen

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die vorliegenden Daten nicht.
Niveau 1: Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg).
Niveau 2: Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
