pred_text,id,level,text
 Antwort: Niveau 1 ,43103_chemie_cck02-02,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.
Lösung: An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.

    Schülerantwort: durch die Bläschen , kann man die Reaktionsgeschwindigkeit erkennen

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung.
Niveau 2: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen als Funktion der Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,31115_chemie_cce01-28,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre diesen Verlauf mithilfe der Kollisionstheorie und nimm Stellung zur makroskopisch bedingten Annahme eines Reaktionsstillstandes.
Lösung: Am Anfang der Reaktion ist die Reaktionsrate der Hinreaktion sehr hoch, da eine hohe Anzahl an Edukt-Teilchen vorliegt. Hierbei kommt es zu  sehr vielen effektiven Zusammenstößen, da die Anzahl an Zusammenstößen insgesamt höher ist. Gleichzeitig ist die Anzahl der Produkt-Teil-  chen noch sehr gering, weshalb es nur zu wenigen Zusammenstößen zwischen diesen kommt und damit auch zu wenig effektiven Zusammen-  stößen. Dadurch ist die Reaktionsrate der Rückreaktion zu Beginn der Reaktion gering. Im Verlauf der Reaktion steigt die Anzahl der Produkt-  Teilchen und damit verbunden die Reaktionsrate der Rückreaktion. Die Anzahl der Edukt-Teilchen und damit verbunden die Reaktionsrate der  Hinreaktion sinkt. Die Reaktionsraten nähern sich einander an, bis sie schließlich gleich sind. Sind die Reaktionsraten von Hin- und Rückreaktion  gleich, das heißt verläuft die Hinreaktion genauso schnell wie die Rückreaktion, sieht es makroskopisch betrachtet so aus, als wäre die Reaktion  zum Erliegen gekommen.

    Schülerantwort: Die Kollisionstheorie besagt , dass sie zu beginn , wo viel Energie aufgebracht wird , um die Energiebarriere zu überwinden , höher ist und dann stetig abnimmt , weil viele teilchen schon mit anderen eine reaktion eingegangen sind , bzw. reagiert haben .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern weder den dynamischen Charakter des Gleichgewichtszustands der Versterungsreaktion, noch beziehen sie das Kollisionsmodell bei der Beschreibung der veränderten Reaktionsraten mit ein.
Niveau 1: Die Schüler:innen beschreiben die Veränderung der Reaktionsrate im zeitlichen Verlauf ohne auf ihre Angleichung und damit den Zustand des dynamischen Gleichgewichts einzugehen.
Niveau 2: Die Schüler:innen beschreiben die Veränderung der Reaktionsrate im zeitlichen Verlauf sowie ihre Angleichung und damit den Zustand des dynamischen Gleichgewichts.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,43110_chemie_cck02-21,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).
Lösung: Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.

    Schülerantwort: Je höher die Konzentration , desto höher die Reaktionsgeschwindigkeit !

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren.
Niveau 2: Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,29105_chemie_cck02-52,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl.
Lösung: In dieser Untersuchung soll der Einfluss des Zerteilungsgrads (unabhängige Variable) auf die Reaktionsgeschwindigkeit (abhängige Variable) untersucht werden. Um diesen Einfluss gezielt untersuchen zu können, müssen alle anderen Variablen (auch: Störvariablen, in diesem Fall Konzentration, Temperatur und die Art des Reaktionsgefäßes) konstant gehalten werden, um kausale Aussagen zwischen abhängiger und unabhängiger Variable treffen zu können.

    Schülerantwort: Um eine gute Aussage über die Auswirkung des Zerteilungsgrades treffen zu können , sollten alle anderen Aspekte , die Einfluss auf die Reaktion haben könnten , möglichst gleich bleiben .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen begründen ihre Auswahl nicht mit der Variablenkontrollstrategie.
Niveau 1: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen teilweise korrekt.
Niveau 2: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen vollständig korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,37118_chemie_cck02-21,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).
Lösung: Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.

    Schülerantwort: Desto höher die Teilchenanzahl desto höher desto höher ist die Wahrscheinlichkeit das Reaktant A und B aufeinander stoßen deswegen ist die Reaktionsgeschwindigkeit höher wenn die Konzentration erhöht wird

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren.
Niveau 2: Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,43109_chemie_cck02-20,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind
Lösung: Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.

    Schülerantwort: Dass die Reaktionsgeschwindigkeit , wenn man nur die Konzentration eines Stoffes erhöht wird die Reaktionsgeschwindigkeit wenn überhaupt nur gering zunimmt , da jetzt hauptsächlich , wie in der Simulation die Edukte A aufeinander stoßen .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht.
Niveau 1: Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen.
Niveau 2: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,35104_chemie_cck01-07,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.
Lösung: Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.

    Schülerantwort: Die Dauer der kompletten Umwandlung der Edukte in das / die Produkte / e

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit.
Niveau 2: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,39116_chemie_cck02-02,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.
Lösung: An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.

    Schülerantwort: verfärbungsrate des wassersheftigkeit des sprudelns

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung.
Niveau 2: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen als Funktion der Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,39105_chemie_cck02-21,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).
Lösung: Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.

    Schülerantwort: Die Reaktionsgeschwindigkeit steht im Zusammenhang zu der Konzentration oder Teilchen von reaktant a und reaktant b während eines Raktionsverlaufes .
Denn je mehr reaktanten , desto höher ist die stoßwahrscheinlichkeit und somit ist es wahrscheinlicher das

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren.
Niveau 2: Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27130_chemie_cce01-34,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre diese Gegebenheit aus kinetischer Perspektive - welche entscheidende Größe ist für diese Tatsache ausschlaggebend?    Antworttext
Lösung: Die Reaktionsgeschwindigkeit der Hin- und Rückreaktionen hängt (u.a.) von deren jeweiligen Aktivie-  rungsenergien ab. Somit muss die Aktivierungsenergie der Rückreaktion deutlich größer sein als die der  Hinreaktion und dementsprechend langsamer ablaufen. Dies zeigt sich daran, dass auch bei einer hohen Anzahl an Produkt-Teilchen die Reaktionsrate der Rückreaktion geringer ist, insgesamt scheinen also Kollisionen trotz erhöhter Stoßwahrscheinlichkeit nicht wirksamer zu sein.

    Schülerantwort: - Masse der Moleküle und somit die kinetische Energie , die die Moleküle haben- &gt; leichtere kleiner Teilchen bewegen sich schneller und erhöhen somit die Wahrscheinlichkeit , einen Reaktionspartner zu treffen- &gt; Edukte kleiner moleküle - &gt; reagieren oft- &gt; Produkte groß- &gt; reagieren weniger

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen nennen weder die Aktivierungsenergie als entscheidende Variable noch erklären sie Unterschiede der Stoßwahrscheinlichkeit und -wirksamkeit.
Niveau 1: Die Schüler:innen identifizieren die Aktivierungsenergie als entscheidenden Faktor, thematisieren diese aber nicht im Zusammenhang der Anzahl wirksamer Kollisionen bei Hin- und Rückreaktion.
Niveau 2: Die Schüler:innen identifizieren die Aktivierungsenergie als entscheidenden Faktor und thematisieren diese im Zusammenhang der Anzahl wirksamer Kollisionen bei Hin- und Rückreaktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,27124_chemie_cce01-34,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre diese Gegebenheit aus kinetischer Perspektive - welche entscheidende Größe ist für diese Tatsache ausschlaggebend?    Antworttext
Lösung: Die Reaktionsgeschwindigkeit der Hin- und Rückreaktionen hängt (u.a.) von deren jeweiligen Aktivie-  rungsenergien ab. Somit muss die Aktivierungsenergie der Rückreaktion deutlich größer sein als die der  Hinreaktion und dementsprechend langsamer ablaufen. Dies zeigt sich daran, dass auch bei einer hohen Anzahl an Produkt-Teilchen die Reaktionsrate der Rückreaktion geringer ist, insgesamt scheinen also Kollisionen trotz erhöhter Stoßwahrscheinlichkeit nicht wirksamer zu sein.

    Schülerantwort: Geschwindigkeit , da kinetische Energie Bewegungsenergie ist .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen nennen weder die Aktivierungsenergie als entscheidende Variable noch erklären sie Unterschiede der Stoßwahrscheinlichkeit und -wirksamkeit.
Niveau 1: Die Schüler:innen identifizieren die Aktivierungsenergie als entscheidenden Faktor, thematisieren diese aber nicht im Zusammenhang der Anzahl wirksamer Kollisionen bei Hin- und Rückreaktion.
Niveau 2: Die Schüler:innen identifizieren die Aktivierungsenergie als entscheidenden Faktor und thematisieren diese im Zusammenhang der Anzahl wirksamer Kollisionen bei Hin- und Rückreaktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
