id,student_id,question_id,question,answer,sample_solution,rubric,level
41122_chemie_cck02-34,41122,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C In diesem Ansatzdauerteine Reaktionamlängstenzudemistsieamschwächstenundesistauchkeinegelbe Verfärbungvorhanden Bei diesem Ansatzdauerteine Reaktionwiebei Ansatz Cetwaslängerundesentstehtauchkeinegelbe Verfärbung .
Diegesamte Reaktionansichistzusätzlichnichtsostarkwiebei Ansatz Caberimmernochstärkeralsbei AnsatzA Beim einwerfen der Tablette reagiert es die Substanz sehr schnell und stark .
Dabei fängt das ganze an zu dampfen und zu sprudeln , sodass eine leichte Schaumschicht entsteht .
Darüberhinaus färbt sich die Flüssigkeit leicht gelb .
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",2
59121_math_ea1_0106,59121,math_ea1_0106,"Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.","Ich habe mich für wahr entschieden , weil es interessant ist wie sich das Laufverhalten verändert .
","Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.","{""0"": ""Die SuS beschreiben weder die Steigung des Graphen als Geschwindigkeit noch schlie\u00dfen sie daraus, dass die h\u00f6here Laufgeschwindigkeiten einen steileren Anstieg haben."", ""1"": ""Die SuS beschreiben entweder die Steigung des Graphen als Geschwindigkeit oder sie stellen fest, dass eine h\u00f6here Laufgeschwindigkeit einen steileren Anstieg bedeutet."", ""2"": ""Die SuS beschreiben die Steigung des Graphen als Geschwindigkeit und stellen fest, dass bei h\u00f6herer Geschwindigkeit der Anstieg steiler wird.""}",0
27127_chemie_cce01-42,27127,chemie_cce01-42,Ergänze Deine Begründung in der folgenden Tabelle.,"K Begründung der Zuordnung 0,02 Reaktionsgeschwindigkeit ist am höchsten 0,40 2,13 9,71
",s. Bildelement rechts,"{""0"": ""Die Schüler:innen nutzen weder das MWG, noch erklären sie die Konzentrationsverhältnisse verschiedener Reaktionsverläufe."", ""1"": ""Die Schüler:innen erklären die Konzentrationsverhältnisse verschiedener Reaktionsverläufe, ohne das MWG einzubeziehen."", ""2"": ""Die Schüler:innen nutzen das MWG, um die Konzentrationsverhältnisse verschiedener Reaktionsverläufe zu erklären und beziehen sich hierbei auf Edukt- und Produktkonzentrationen im Gleichgewicht.""}",0
29116_chemie_cck02-60,29116,chemie_cck02-60,Erkläre diese Gesetzmäßigkeit mithilfe des Kollisionsmodells und nutze dazu […] (II) das Eingabfeld.,"Je mehr Teilchen vorhanden sind , desto mehr Kollisionen finden statt .
Erhöht man die Anzahl an Teilchenarten A und B , in einem bestimmten Volumen ( d. h. die Konzentrationen c ( A ) und c ( B ) ) , so nimmt die Anzahl der Zusammenstöße proportional zu .
","Durch einen höheren Zerteilungsgrad kommt es zu mehr Zusammenstößen zwischen den Edukt-Teilchen, da durch eine Vergrößerung der Oberfläche mehrere Teilchen des Feststoffes reagieren können (man spricht auch von der aktiven Konzentration). Dadurch ist die Wahrscheinlichkeit für effektive Zusammenstöße höher, weshalb es vermehrt zu diesen kommt. Eine höhere Anzahl an effektiven Zusammenstößen pro Zeiteinheit bedeutet eine höhere Reaktionsgeschwindigkeit, die sich in der stärkeren Gasentwicklung zeigt.","{""0"": ""Die Schüler:innen erklären den Einfluss des Zerteilungsgrad nicht mithilfe des Kollisionsmodells."", ""1"": ""Die Schüler:innen erklären den Einfluss des Zerteilungsgrads mithilfe des Kollisionsmodells und verwenden die relevanten Modellkomponenten teilweise."", ""2"": ""Die Schüler:innen erklären den Einfluss des Zerteilungsgrad mithilfe des Kollisionsmodells und verwenden (fast) alle relevanten Modellkomponenten.""}",0
27133_chemie_cck01-17,27133,chemie_cck01-17,"Erkläre nach Betrachten des obigen Schemas in eigenen Worten, warum zu einer exakten Verfolgung der zu verfolgenden Größen auf einen Modellversuch zurückgegriffen wird.","Gärung der Hefe würde zu lange dauern .
","Bei der Reaktion mit Weizenmehl gibt es zu viele Inhaltsstoffe, deren Abbau jeweils einzeln betrachtet werden  müsste. Außerdem verläuft die Reaktion über verschiedene Zwischenschritte mit verschiedenen Produkten, die  kompliziert sind und nicht für die Betrachtung der Reaktionsgeschwindigkeit gebraucht werden. Auch ist der ge-  naue Gehalt der Inhaltsstoffe im Mehl variabel und kann sehr stark abweichen.  In der Vereinfachung kann die Reaktionsgeschwindigkeit viel besser gemessen werden, da es weniger Edukte und  Produkte, sowie Zwischenstufen der Reaktion gibt und die genaue Menge zu Anfang bekannt ist.","{""0"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgecshwindigkeit nicht."", ""1"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit generisch mit der verminderten Komplexität."", ""2"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit spezifisch mit der verminderten Komplexität des auftretenden Stoffumsatzes.""}",0
33106_chemie_cck02-09,33106,chemie_cck02-09,Beschreibe auf Basis Deines Vorwissens die Erklärungskraft der submikroskopischen Ebene (was vermag diese Modellebene darzustellen?).,"Daraus kann man die Eigenschaften ablesen und auch wie reaktionasfreudig dieses Element ist
",Sie erweitert den makroskopischen Blick und erlaubt Aussagen zum Verhalten und zur Interaktion der Teilchen. Mithilfe von Teilcheninteraktionen können viele Phänomene beschrieben und erklärt werden.,"{""0"": ""Die Schüler:innen erläutern den erweiterten Blick der makroskopischen Ebene nicht."", ""1"": ""Die Schüler:innen erläuten den Vorteil, dass die submikroskopische Ebene mit dem Teilchenbegriff die makroskopischen Blick erweitert."", ""2"": ""Die Schüler:innen erläutern den Vorteil, dass mithilfe von Teilchen und deren Interaktionen Phänomene erklärt werden können.""}",0
232119_bio_5.3,232119,bio_5.3,Aufgabe: Kannst du aus dem obigen Text eine oder mehrere konkrete Forschungsfragen ableiten? Trage sie hier in das Textfeld ein.,"Wie wirkt das flussbett sich auf das aussehen aus
",Wie hängt die Fleckengröße der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckengröße der Männchen mit dem Vorhandensein von Räubern zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Vorhandensein von Räubern zusammen? ...,"{""0"": ""Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material."", ""1"": ""Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern."", ""2"": ""Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.""}",1
27117_chemie_cck01-10,27117,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","Menge an entstandenem CO2 in einer bestimmten Zeit .
Verbrauch von Sauerstoffmolekülen im Verhältnis von verbrauchtem Wasser .
Die Größen könnten Stoff-und Energieumsatz pro Zeiteinheit .
Die Reaktion setzt Stoff um und verbraucht oder strahlt Energie aus .
Wenn man dass im Kontext eines Zeitraumes bestimmt kann man die Reaktionsgeschwindigkeit definieren .
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",1
28103_chemie_cck01-17,28103,chemie_cck01-17,"Erkläre nach Betrachten des obigen Schemas in eigenen Worten, warum zu einer exakten Verfolgung der zu verfolgenden Größen auf einen Modellversuch zurückgegriffen wird.","Stoffwechselprozess der Hefepilze ist so komplex , dass der Wechsel oder die Darstellung in den Übergang zu CO2 zu komplex und mehrschrittisch .
Man kann auch nicht Wissen wie die Hefepilze reagieren werden , denn das ist abhängig davon wie sie gezüchtet wurden .
Sie sind Lebewesen und können Prozesse nicht beeinflussen und deswegen verwenden wir Modellversuche um die Reaktiongeschwindkeit zubestimmen die abhängig sind von dem Volumen , Maße , Konzentration .
","Bei der Reaktion mit Weizenmehl gibt es zu viele Inhaltsstoffe, deren Abbau jeweils einzeln betrachtet werden  müsste. Außerdem verläuft die Reaktion über verschiedene Zwischenschritte mit verschiedenen Produkten, die  kompliziert sind und nicht für die Betrachtung der Reaktionsgeschwindigkeit gebraucht werden. Auch ist der ge-  naue Gehalt der Inhaltsstoffe im Mehl variabel und kann sehr stark abweichen.  In der Vereinfachung kann die Reaktionsgeschwindigkeit viel besser gemessen werden, da es weniger Edukte und  Produkte, sowie Zwischenstufen der Reaktion gibt und die genaue Menge zu Anfang bekannt ist.","{""0"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgecshwindigkeit nicht."", ""1"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit generisch mit der verminderten Komplexität."", ""2"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit spezifisch mit der verminderten Komplexität des auftretenden Stoffumsatzes.""}",2
33113_chemie_cck01-02,33113,chemie_cck01-02,Beschreibe die oben dargstellten Phänomene in eigenen Worten und charaktersiere diese als chemische Reaktion.,"In Phänomen A wird die Verdauung dargestellt .
Unser Körper wird täglich mit Weizenmehl konfrontiert , da wir es durch Nahrung zu uns nehmen .
Verarbeitet und zersetzt wird das ganze im Magen , z. B. Mittels der Magensäfte ( sauer ) .
In Phänomen B wird gezeigt , wie ein Pizzateig hochgeht .
Hierzu wird Hefe benötigt .
In einem Pizzateig ist offensichtlich Weizenmehl enthalten .
Wahrscheinlich reagiert die Hefe mit dem Weizenmehl , wodurch sich der Teig sozusagen aufbläht .
In Phänomen C wird eine Explosion dargestellt .
Da es bei dem Thema um Weizenmehl geht , explodiert wahrscheinlich dieses .
Vielleicht wurde hier noch etwas hinzugemischt , was die Explosion hervorgerufen hat .
","In Bild A wird die Verdauung von Brot und Gebäck im Magen dargestellt. Hierbei handelt es sich um  eine langsam ablaufende Reaktion, die über mehrere Stunden verläuft. Das Brot wird durch die Ma-  gensäure und Enzyme in seine Bestandteile zersetzt, d.h. die Stärke des Mehls wird in Glucose-Mole-  küle zerlegt.  In Bild B wird das Aufgehen eines Hefeteigs gezeigt. Diese Reaktion geht schneller als Reaktion A und  läuft so ab, dass die zugegebenen Hefe-Pilze und Mikroorganismen der Hefe die Stärke aus dem Mehl  verdauen und dabei Gase entstehen, die den Teig aufgehen lassen.  In Bild C sieht man eine Mehlstaubexplosion. Hierbei handelt es sich um eine sehr schnell ablaufende  Reaktion, bei der das Mehl schnell verbrennt und viel Energie freigesetzt wird.  Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Ener-  gieumsatz.","{""0"": ""Die Schüler:innen beschreiben weder die Reaktionsbespiele noch beziehen sie zentrale Kennzeichen chemischer Reaktionen mit ein"", ""1"": ""Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele und beziehen ein Kennzeichen chemischer Reaktionen mit ein"", ""2"": ""Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele beider zentraler Kennzeichen chemischer Reaktionen""}",1
27121_chemie_cck02-43,27121,chemie_cck02-43,"Vergleiche mit Hinblick auf die Temperatur die Anzahl an Teilchen, die die sogenannte Mindestenergie (in der Animation EA dargestellt) aufbringen.","Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell
","Beantwortung: Bei 22 °C erreicht nur ein sehr kleiner Anteil der Teilchen die Mindestenergie, die für die Reaktion erforderlich ist. Bei 45 °C sind es bereits mehr Teilchen und bei 75 °C erreicht ca. die Hälfte der Teilchen die Mindestenergie.  Darstellung: Größere Anzahl effektiver Zusammenstöße der Edukt-Teilchen bei höheren Temperaturen (22 °C < 45 °C < 75 °C).","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
26106_chemie_cck01-18,26106,chemie_cck01-18,"In unserem Modellversuch zur Messung der Reaktionsgeschwindigkeit werden wir eine salzsaure Lösung mit Magnesiumpulver reagieren lassen. Diese Reaktion folgt der unten dargestellten Reaktionsgleichung: (siehe Moodle). Nenne und begründe auf Basis der Reaktionsgleichung geeignete Größen, die wir im zeitlichen Verlauf der Reaktion verfolgen können.","Volumen an Wassserstoff pro Zeit ( es entsteht gasförmiger Wasserstoff ) pH-Wert pro Zeit ( H3Oplus wird zu H2O )
","Auf Seiten der Edukte sind zwei Ionensorten zu sehen, sodass die Konzentration dieser Ionensorten im Reaktions-  verlauf verfolgt werden kann. Bei genauer Betrachtung der Reaktionsgleichung ist allerdings festzustellen, dass  sich die Konzentration an Chlorid-Ionen (wenn man das Ausfällen eines Magnesiumsalzes vernachlässigt) nicht  verändern wird, sondern lediglich die Konzentration an Oxonium-Ionen. Darüber hinaus könnte die Massenab-  nahme an Magnesium, die Volumenzunahme an Wasserstoffgas, die Konzentrationszunahme an Magne-  sium-Ionen verfolgt werden sowie die Veränderung der Leitfähigkeit","{""0"": ""Die Schüler:innen identifizieren keine konkreten Größen, die sich zur Messung nutzen lassen."", ""1"": ""Die Schüler:innen identifizieren konkrete Größen mit passendem Beispiel teilweise oder identifizieren mindestens drei Größen, wobei nicht jeder Größe ein passendes Beispiel zugeordnet werden muss."", ""2"": ""Die Schüler:innen identifizieren mindestens drei konkrete Größen mit passendem Beispiel.""}",1
27127_chemie_cck02-23,27127,chemie_cck02-23,Beschreibe zunächst die Kurvenverläufe.,"Die Kurven nehmen zuerst stark zu , danach wird das Wachstum immer schwächer bis es gegen null geht .
Die Kurven haben dabei unterschiedlich starke Steigungen und damit auch einen unterschiedlich großen Abstand zur x – Achse .
","Die gelbe Kurve steigt zunächst steil und stetig an und läuft schließlich gegen 300 ml. Die blaue Kurve steigt weniger steil an, flacht früher ab und läuft gegen 200 ml. Die rote Kurve steigt am wenigsten steil an und flacht am frühsten ab. Sie läuft gegen 100 ml.","{""0"": ""Die Schüler:innen beschreiben die vorliegenden Daten nicht."", ""1"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg)."", ""2"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.""}",1
