id,student_id,question_id,question,answer,sample_solution,rubric,level
27131_chemie_cck02-01,27131,chemie_cck02-01,Notiere deine Beobachtungen zum Demonstrationsexperiment.,"Die Tablette löst sich in dem Wasser auf .
","Die Brausetablette löst sich nach und nach im wässrigen Medium. Es ist zudem eine Gasentwicklung zu beobachten, die zu einem Aufschäumen führt. Die Lösung färbt sich leicht. Die Intensität der Gasentwicklung nimmt ab.","{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Fokussierung der Gasentwicklung."", ""2"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Beschreibung der Intensitätsabnahme der Gasentwicklung.""}",0
33114_chemie_cck02-19,33114,chemie_cck02-19,"Nenne und beschreibe Darstellungselemente der dynamischen Darstellung, die deine eigene Modellierung nicht darstellen kann.","die bewegung der teilchen und das zusammenstoßen
","In der Simulation können tatsächliche Teilcheninteraktionen, d.h. deren Bewegung und deren Aufeinandertreffen überhaupt erst ansprechend dargestellt werden. So sieht man bspw. dass effektive Kollisionen durch das Kollidieren von Teilchen mit hoher Geschwindigkeit unmittelbar zur Reaktion führen, da diese in der Produktbildung münden.","{""0"": ""Die Schüler:innen benennen (im Vergleich) keinen Vorteil der dynamischen Modellierung."", ""1"": ""Die Schüler:innen benennen (im Vergleich) zumindest den Vorteil der Darstellung der Teilchenbewegung/Teilcheninterkation in der dynaischem Modellierung."", ""2"": ""Die Schüler:innen benennen (im Vergleich) die Teilcheninteraktion sowie die adäquate Darstellung der Sotffumwandlung durch effektive Kollisionen.""}",1
27124_chemie_cce01-13,27124,chemie_cce01-13,Beschreibe zunächst den Reaktionsverlauf (nutze hierzu auch die untenstehende Tabelle).,"Die Konzentration des Alkohols und der Karbonsäure nimmt zu gleichen teilen bei gleicher Zeit ab , während Die Ester Konzentration steigt .
","Zu Beginn der Reaktion steigt die Konzentration an Ester und Wasser stark an, während die des Alkohols und der Carbonsäure rasch absinkt. Im Laufe der Zeit wird der Anstieg bzw. die Verminderung immer  langsamer, bis die Konzentrationen der Edukt- und Produktteilchen konstant bleiben.","{""0"": ""Die Schüler:innen beschreiben den dargestellten Reaktionsverlauf nicht."", ""1"": ""Die Schüler:innen beschreiben den Datensatz vollständig und ziehen wenigstens eine inhaltliche Schlussfolgerung."", ""2"": ""Die Schüler:innen beschreiben den Datensatz vollständig und interpretieren ihn inhaltlich umfassend.""}",0
35107_chemie_cck01-02,35107,chemie_cck01-02,Beschreibe die oben dargstellten Phänomene in eigenen Worten und charaktersiere diese als chemische Reaktion.,"Bild 1 stellt die Verdauung von Weizenbrötchen dar .
Bild 2 stellt die Herstellung eines Hefeteiges dar .
Bild 3 stellt eine Mehlstaubexplosion dar .
Die Weizenbrötchen gelangen beim Essen in den Magen , indem sie dann langsam verdaut werden .
Als erstes wird sie zerkleinert und dann mithilfe von verschiedenen Enzymen zerlegt .
In der Hefe sind bestimmte Bakterien enthalten , die bei Wärme und beim zuführen von Sauerstoff Kohlenstoffdioxid abgeben , wodurch der Teig langsam aufgeht und Blässchen bildet .
Das Mehl vermischt sich mit dem Sauerstoff und explodiert .
","In Bild A wird die Verdauung von Brot und Gebäck im Magen dargestellt. Hierbei handelt es sich um  eine langsam ablaufende Reaktion, die über mehrere Stunden verläuft. Das Brot wird durch die Ma-  gensäure und Enzyme in seine Bestandteile zersetzt, d.h. die Stärke des Mehls wird in Glucose-Mole-  küle zerlegt.  In Bild B wird das Aufgehen eines Hefeteigs gezeigt. Diese Reaktion geht schneller als Reaktion A und  läuft so ab, dass die zugegebenen Hefe-Pilze und Mikroorganismen der Hefe die Stärke aus dem Mehl  verdauen und dabei Gase entstehen, die den Teig aufgehen lassen.  In Bild C sieht man eine Mehlstaubexplosion. Hierbei handelt es sich um eine sehr schnell ablaufende  Reaktion, bei der das Mehl schnell verbrennt und viel Energie freigesetzt wird.  Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Ener-  gieumsatz.","{""0"": ""Die Schüler:innen beschreiben weder die Reaktionsbespiele noch beziehen sie zentrale Kennzeichen chemischer Reaktionen mit ein"", ""1"": ""Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele und beziehen ein Kennzeichen chemischer Reaktionen mit ein"", ""2"": ""Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele beider zentraler Kennzeichen chemischer Reaktionen""}",1
27139_chemie_cce01-26,27139,chemie_cce01-26,Beschreibe die Veränderung der Reaktionsraten zu den in der Aktivität gewählten Zeitpunkten in der folgenden Tabelle.,"Reaktionsraten im Verlauf Reaktionsrate Zu Beginn der Veresterung Nach kurzer Reaktionszeit Im Gleichgewichtszustand Hinreaktion sehr hohe Reaktionsrate hoch mittel Rückreaktion sehr niedrig niedrig mittel
",s. rechts,"{""0"": ""Die Schüler:innen analysieren die Veränderung der Reaktionsraten nicht."", ""1"": ""Die Schüler:innen analysieren die Reaktionsraten im zeitlichen Verlauf zu wenigstens zwei Zeitpunkten in angemessener Weise."", ""2"": ""Die Schüler:innen analysieren die Reaktionsraten im zeitlichen Verlauf vollständig und in angemessener Weise.""}",2
34101_chemie_cck02-21,34101,chemie_cck02-21,Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).,"Bei gleich hoher Konzentration von Reaktant A und B ist die Wahrscheinlichkeit , dass sie sich treffen höher , als wenn die Konzentration des eine Reaktant im Vergleich zum anderen deutlich höher ist .
Außerdem wird die Reaktionsgeschwindigkeit erhöht , wenn mehr Teilchen vorhanden sind .
Da so die Wahrscheinlichkeit eines effektiven Zusammenstoßes erhöht wird .
","Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.","{""0"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren."", ""2"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.""}",2
27124_chemie_cck02-49,27124,chemie_cck02-49,Erläutere die konservierende Wirkung einer Kühlung aus reaktionskinetischer Perspektive und beziehe Dich auch hierbei auf die unterschiedlichen Betrachtungsebenen der Chemie.,"Durch die Kälte bewegen sich die Teilchen langsamer was zu weniger Reaktion der Destruentenführt und die Lebensmittel länger frisch hält .
","Die Verfaulung von Lebensmitteln stellt eine chemische Reaktion dar, bei der Inhaltsstoffe der Lebensmittel (Edukte) zu Produkten reagieren. Durch eine Kühlung erreichen nur wenige Teilchen der Inhalt-stoffe sowie der äußeren Umgebung (z.B. Sauerstoff-Moleküle) die Mindestenergie, die für die Verfau-lungsreaktion erforderlich ist, sodass die Reaktionsgeschwindigkeit nur sehr gering ist, der Verfaulungs-prozess also langsamer vonstattengeht. Zusätzlich haben die Teilchen auch durchschnittlich eine gerin-gere Geschwindigkeit, sodass es nur zu sehr wenigen effektiven Zusammenstößen kommt, da die Gesamt-zahl der Zusammenstöße abnimmt. Auch dies bewirkt eine geringere Reaktionsgeschwindigkeit, also einen langsameren Verfaulungsprozess. Die Kühlung von Lebensmitteln bewirkt also insgesamt, dass der Verfaulungsprozess deutlich langsamer vonstattengeht und sie länger genießbar sind.","{""0"": ""Die Schüler:innen erklären den konservierenden Effekt der Kühlung nicht aus reaktionskinetischer Perspektive."", ""1"": ""Die Scüler:innen erklären den konservierenden Effekt der Kühlung aus reaktionskinetischer Perspektive, wenden kinetisches Wissen aber nur teilweise (wenigstens ein Aspekt) auf das konkrete Phänomen an."", ""2"": ""Die Schüler:innen eklären den konservierenden Effekt der Kühlung aus reaktionskintischer Perspektve un wenden kinetisches Wissen umfassend auf das konkrete Phänomen an.""}",2
35106_chemie_cck01-12,35106,chemie_cck01-12,"Ausgehend von einer kombinierten Darstellung der makroskopischen und der symbolischen Ebene: welche Größen würden sich zur Erfassung eines Umsatzes eignen?    Gehe bei Deinen Überlegungen wie folgt vor:    1. Betrachte die Reaktionsgleichung des Stoffwechsels und identifiziere die Aggregatzustände der jeweiligen Substanzen.    2. Nenne auf Grundlage des Aggregatzustandes eine passende Größe, die sich zur Verfolgung des Umsatzes anbieten würde und gib auch eine passende Einheit an.","gasförmig V = m³ , flüssig C = kg / kg , fest M = m
","Die Glucose, die beim Aufgehen des Hefeteiges verbraucht wird, liegt in Wasser gelöst vor. Der Sauer-  stoff ist gasförmig, genauso wie das entstehende CO2, während das entstehende Wasser flüssig ist.  Bei der in Wasser gelösten Glucose könnte als Größe zum Quantifizieren der Menge dieses Stoffes die  Konzentration herangezogen werden. Diese gibt man in mol/l an. Es könnte aber auch die Masse der  Glucose herangezogen werden, die in g angegeben wird. Für Kohlenstoffdioxid könnte das entste-  hende Volumen herangezogen werden, das in ml oder cm3 angegeben wird.  (Umrechnungen der Größen sind natürlich ebenso zielführend: mmol/l, mg bzw. l)","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte, ziehen aber mit Blick auf die Variablen für die Erfassung des Verlaufs keine sinnvollen Schlussfolgerungen."", ""2"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte und ziehen  mit Blick auf die Variablen für die Erfassung des Verlaufs sinnvolle Schlussfolgerungen.""}",0
35112_chemie_cck01-50,35112,chemie_cck01-50,... beschreibe die Auswirkungen der Wahl eines beliebigen Punktes A aus dem Datensatz aus einer anderen Gruppe auf die Erzeugung des Funktionsgraphen.,"Es könnte Ungenauigkeiten geben .
","Da der Funktionsgraph mithilfe von Geogebra auf Basis der Auswahl eines beliebigen Messpunktes erfolgt ist,  resultiert die Wahl eines anderen Punktes höchstwahrscheinlich in einer leicht variierenden Funktionsgleichung  und in Folge (Stichwort: Fehlerfortpflanzung) auch in leicht variierenden Steigungen, also variierenden Reaktions-  geschwindigkeiten.","{""0"": ""Die Schüler:innen beschreiben keine Auswirkung der Wahl des Punktes aus einem Datensatz einer anderen Gruppe."", ""1"": ""Die Schüler:innen beschreiben die resultierende Änderung der Funktionsgleichung ohne einen Zusammenhang zu den ermittelten Steigungswerten herzustellen."", ""2"": ""Die Schüler:innen beschreiben die resultierende Änderung der Funktionsgleichung und stellen einen Zusammenhang zur Änderung der Steigungswerte her, die direkt der ermittelten Reaktionsgeschwindigkeit entsprechen.""}",0
89101_physik_5.6.3,89101,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 48,4 kg Windenergie 400 kWh 14,4 kg Gaskraftwerk 400 kWh 242 kg PV : 121 g / kWhWind : 36 g / kWhGas : 605 g / kWh
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",2
27130_chemie_cck02-23,27130,chemie_cck02-23,Beschreibe zunächst die Kurvenverläufe.,"Je Kurve entspricht eine Sättigungkurve .
Alle Kurven haben einen Y-Wert unterschied von ca. 100. Somit ist der Höhepunkt der Steigen bei jedem um 100 verschoben .
","Die gelbe Kurve steigt zunächst steil und stetig an und läuft schließlich gegen 300 ml. Die blaue Kurve steigt weniger steil an, flacht früher ab und läuft gegen 200 ml. Die rote Kurve steigt am wenigsten steil an und flacht am frühsten ab. Sie läuft gegen 100 ml.","{""0"": ""Die Schüler:innen beschreiben die vorliegenden Daten nicht."", ""1"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg)."", ""2"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.""}",2
80110_physik_2.3.1,80110,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"alle lampen geben die selbe helligkeit ab und verbrauchen die selben wert volt
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
90119_physik_4.7.7,90119,physik_4.7.7,Nenne und Vor- und Nachteile einer Power-to-Gas Anlage.,"elektrische Energie lässt wasserstoff und Sauerstoff aus Wasser trennen
","Vorteile:
• Nutzung von überschüssiger Energie, welche sonst nicht genutzt wurde
• Saisonale Speicherung der Energie in Gasform bis zu Monaten
• Bietet die Möglichkeit CO2 auch aus industriellen Prozessen zu binden
Nachteile:
• Durch die Umwandlung in Gas erniedrigt sich der Gesamtwirkungsgrad
• hohe Kosten für die Technologie","{""0"": ""Die SuS nennen nur einen Vor- oder Nachteil."", ""1"": ""Die SuS nennen insgesamt drei Vor- oder Nachteile."", ""2"": ""Die SuS nennen insgesamt mindestens vier Vor- oder Nachteile.""}",0
33114_chemie_cck02-09,33114,chemie_cck02-09,Beschreibe auf Basis Deines Vorwissens die Erklärungskraft der submikroskopischen Ebene (was vermag diese Modellebene darzustellen?).,"Durch die submikroskopische ebene können wir spiziellere informationen über die momentane konzentrationverteilung herausbekommen
",Sie erweitert den makroskopischen Blick und erlaubt Aussagen zum Verhalten und zur Interaktion der Teilchen. Mithilfe von Teilcheninteraktionen können viele Phänomene beschrieben und erklärt werden.,"{""0"": ""Die Schüler:innen erläutern den erweiterten Blick der makroskopischen Ebene nicht."", ""1"": ""Die Schüler:innen erläuten den Vorteil, dass die submikroskopische Ebene mit dem Teilchenbegriff die makroskopischen Blick erweitert."", ""2"": ""Die Schüler:innen erläutern den Vorteil, dass mithilfe von Teilchen und deren Interaktionen Phänomene erklärt werden können.""}",0
95108_physik_5.7.1,95108,physik_5.7.1,"Erstelle mit den erarbeiteten Informationen den Steckbrief für das Gaskraftwerk.
Recherchiert zudem im Internet woher Deutschland sein Gas bezieht und wie es in Deutschland gespeichert wird.","Steckbrief Gaskraftwerk Kriterium Gaskraftwerk Wirkungsgrad Verfügbarkeit der Energiequelle Kosten ( je kWh ) Transport / Speicherung der Energieform Umwelteinfluss Weitere Vorteile : Nachteile
","Vorteile:
• Bau von Erdgaskraftwerken recht schnell und kostengünstig
• Hohe Leistung und Wirkungsgrade
• Flexible Stromerzeugung und unterstützt Schwankungen im Stromnetz auszugleichen
Nachteile:
• Hohe Umweltbelastung durch CO2-Emissionen und weiteren gesundheitsgefährdenden Stoffen
• Begrenzte Verfügbarkeit der Gasvorräte und Abhängigkeit von wenigen Ländern mit Gasvorkommen 
Deutschland bezieht sein Erdgas zu 38,2 % aus Russland, 34,8 % aus Norwegen, 22,4 % aus den Niederlanden und zu 4,6 % aus sonstigen Quellen.
Speziell Kiel speichert seine Gasvorräte in Kavernen-Speichern in Kiel-Rönne. Dies ist ein unterirdischer Salzstock in Tiefen zwischen 650 und 1800m unter der Erdoberfläche. Dort werden 35 Millionen m³ komprimiertes Erdgas zwischengespeichert.","{""0"": ""nicht vorhanden"", ""1"": ""Die SuS füllen den Steckbrief teilweise aus, 2 - 3 von 5 Felder."", ""2"": ""vorhanden""}",0
