id,student_id,question_id,question,answer,sample_solution,rubric,level
85121_physik_5.1.1,85121,physik_5.1.1,"In dem Video siehst du die abstrakte Funktionsweise eines klassischen Gaskraftwerks.
Beschreibe die Funktionsweise in eigenen Worten.","Das Wasser wird in einen Dampfkessel zugeführt und dort mit einer Flamme erhitzt .
Die erhitzten Teilchen werden durch die Dampfdüse weiter zur Dampfturbine geleitet .
Der gesamte Vorgang erzeugt Strom .
",In den Dampfkessel wird über die Wasserzufuhr Wasser eingeleitet. Der Dampfkessel wird über eine Gas-angetriebene Wärmequelle erhitzt und das Wasser verdampft. Durch den erhöhten Druck strömt das Gas durch die Dampfdüse aus und treibt eine Dampfturbine an. Diese wandelt Kinetische Energie in Elektrische Energie um.,"{""0"": ""Die SuS beschreiben die Funktionsweise nicht korrekt."", ""1"": ""Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine."", ""2"": ""Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.""}",1
92120_physik_2.5.3,92120,physik_2.5.3,Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 15 % Glühlampe 230 V 0,35 A 80,5 W 4 W 5 % LED 230 V 0,04 A 9,2 W 4 W 43 %
","Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%","{""0"": ""Berechnen keinen Wirkungsgrad korrekt."", ""1"": ""Berechnen einen Wirkungsgrad korrekt."", ""2"": ""Berechnen mindestens zwei Wirkungsgrade korrekt.""}",2
27149_chemie_cck01-22,27149,chemie_cck01-22,Begründe Deine Auswahl!,"Die Reaktionsfähigkeit ist abhängig von der Konzentration der Oxonium-Ionen .
Deshalb ist der Abfall parabellförmig .
",Beschreibung der Konzentrationsabnahme als exponentielles Abklingen,"{""0"": ""Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf."", ""1"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear."", ""2"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.""}",0
87117_physik_2.1.3,87117,physik_2.1.3,"Erkläre, in eigenen Worten, warum du dich für diese Lampe entschieden hast.","Sie wird nicht heiß und verbraucht nicht so viel Strom , somit ist sie günstiger !
","Auch hier gibt es kein richtig oder falsch, es soll gezeigt werden, dass wir eineUntersuchung zur Beantwortung der Frage benötigen.","{""0"": ""Die SuS formulieren keine Begründung für ihre Wahl."", ""1"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien oder gesellschaftlichen/ ökologischen Beweggründen."", ""2"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien und gesellschaftlichen/ ökologischen Beweggründen.""}",2
89126_physik_4.7.7,89126,physik_4.7.7,Nenne und Vor- und Nachteile einer Power-to-Gas Anlage.,"Vorteile : überschüssige Energie kann genutzt werden , Speicherung der Energie möglich , Transport unabhängig von Stromtrassen möglich Nachteile : hohe Kosten , je mehr Umwandlungsschritte desto ineffektiver
","Vorteile:
• Nutzung von überschüssiger Energie, welche sonst nicht genutzt wurde
• Saisonale Speicherung der Energie in Gasform bis zu Monaten
• Bietet die Möglichkeit CO2 auch aus industriellen Prozessen zu binden
Nachteile:
• Durch die Umwandlung in Gas erniedrigt sich der Gesamtwirkungsgrad
• hohe Kosten für die Technologie","{""0"": ""Die SuS nennen nur einen Vor- oder Nachteil."", ""1"": ""Die SuS nennen insgesamt drei Vor- oder Nachteile."", ""2"": ""Die SuS nennen insgesamt mindestens vier Vor- oder Nachteile.""}",2
36108_chemie_cck02-24,36108,chemie_cck02-24,Ergänze die folgende Tabelle (mit ungefähren Werten!) ohne exakte graphische Bestimmung auf Basis des obigen Diagramms.,"v , c-Abhängigkeit cSalzsäure [ mol / l ] vVolumenbezogen [ ml / s ] 0,1 0,731 0,2 1,4 0,3 2,2 0,4 3
","0,2: 1,462; 0,3: 2,193; 0,4: 2,924","{""0"": ""Die Schüler:innen präsentieren kein Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen präsentieren teilweise Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie wenigstens zwei Werte richtig bestimmen."", ""2"": ""Die Schüler:innen präsentieren ein volels Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie alle Werte richtig bestimmen.""}",2
27116_chemie_cck02-38,27116,chemie_cck02-38,Stelle eine Hypothese zum Einfluss der Temperatur auf die Wirksamtkeit eines Zusammenstoßes auf.,"Brownsche molekularbewegung !!!
",Individuelle Hypothese (sollte aber aks überprüfbarer Hauptsatz formuliert werden).,"{""0"": ""Die Hypothese stellt keine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar."", ""1"": ""Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, der allerdings unbegründet bleibt."", ""2"": ""Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, die zudem theoretisch begründet wird.""}",0
88105_physik_3.x.3.5,88105,physik_3.x.3.5,Im Text der Verbraucherzentrale handelt es sich um einen Batteriespeicher für private Haushalte.Nenne die wichtigsten Unterschiede zur Schule.,"unsere Schule hat keinen Speicher
","Ein großer Unterschied ist, dass die Hauptlast in Schulgebäuden, die Beleuchtung, vor allem während des Tages direkt genutzt wird und nicht im Batteriespeicher zwischengespeichert werden muss. Die vorteilhaftere saisonale Speicherung ist wie bereits genannt nicht möglich. Da Schulgebäude meist in der Hand von Kommunen, Gemeinden oder Städten liegen, werden auch eventuell infrage kommende Solaranlagen vorab geprüft. Hierbei steht zumeist die Wirtschaftlichkeit im Vordergrund, das heißt, dass die Anlage groß genug sein muss, um einen merklichen Aspekt in der Stromversorgung zu leisten. Da die Batteriespeicher für den Einsatzzweck in der Schule eher unrentabel sind und die Anlagenwirtschaftlichkeit verschlechtern, werden diese zumeist weggelassen.","{""0"": ""Die SuS nennen keine Unterschiede zwischen privater und schulischer Nutzung."", ""1"": ""Die SuS nennen einen Unterschied zwischen privater und schulischer Nutzung."", ""2"": ""Die SuS nennen mehr als einen Unterschied zwischen privater und schulischer Nutzung.""}",0
31115_chemie_cce01-26,31115,chemie_cce01-26,Beschreibe die Veränderung der Reaktionsraten zu den in der Aktivität gewählten Zeitpunkten in der folgenden Tabelle.,"I Reaktionsraten im Verlauf Reaktionsrate Zu Beginn der Veresterung Nach kurzer Reaktionszeit Im Gleichgewichtszustand Hinreaktion stark stetig langsam / moderat Rückreaktion langsam stetig stark
",s. rechts,"{""0"": ""Die Schüler:innen analysieren die Veränderung der Reaktionsraten nicht."", ""1"": ""Die Schüler:innen analysieren die Reaktionsraten im zeitlichen Verlauf zu wenigstens zwei Zeitpunkten in angemessener Weise."", ""2"": ""Die Schüler:innen analysieren die Reaktionsraten im zeitlichen Verlauf vollständig und in angemessener Weise.""}",0
31111_chemie_cck02-64-02,31111,chemie_cck02-64-02,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Beleg 2 (E 2):,"Bei dem einem Behandelten ist der Wasserstoffpeoxid gehalt der Fettsäuren erhöht zu hoch
","Personen mit dem Zellweger-Syndrom besitzen einen Gendefekt, der dazu führt, dass wenig Katalase im Organismus vorhanden ist und zytotoxisches Wasserstoffperoxid entsprechend akkumuliert wid.  Diese Krankheit verläuft i.d.R. tödlich.","{""0"": ""Die Schüler:innen beschreiben weder den tödlichen Verlauf des Zellweger-Syndroms noch dessen Zusammenhang zum (Nicht-)Vorhandensein von Katalase"", ""1"": ""Die Schüler:innen beschreiben den Zusammehang zwischen dem tödlichen Verlauf des Zellweger-Syndroms und dem (Nicht-)Vorhandensein von Katalse, gehen hierbei aber nicht auf die dadurch bedingte Akkumulation von Wasserstoffperoxid ein."", ""2"": ""Die Schüler:innen beschreiben den Zusammenhang zwischen dem tödlichen Verlauf des Zellweger-Syndroms und dem (Nicht)-Vorhandensein von Katalse und gehen auf die dadurch bedingte Akkumaltion von Wasserstoffperoxid ein.""}",0
43111_chemie_cck02-23,43111,chemie_cck02-23,Beschreibe zunächst die Kurvenverläufe.,"Im Diagramm abgebildet sind auf der x Achse die Reaktion in Sekunden und auf der y Achse das Volumen vom Wasserstoff in ml .
Im Diagramm sind drei Kurvenverläufe zu erkennen , eine gelbe , eine bleue und eine rote Kurve .
Die drei kurven gehen alle vom Null Punkt aus , kommen auch gleich schnell zur Sättigung , doch die Reaktion beginnt unterschiedlich schnell .
Die gelbe Linie kommt bei ungefähr 300 ml zur Sättigung , die blaue Kurve bei 150 ml und die rote bei 100 ml .
Die gelbe Linie startet schneller und braucht ein bisschen länger bis zur Sättigung .
Die Rote hingegen startet langsamer und kommt ein bisschen schneller zur Sättigung .
","Die gelbe Kurve steigt zunächst steil und stetig an und läuft schließlich gegen 300 ml. Die blaue Kurve steigt weniger steil an, flacht früher ab und läuft gegen 200 ml. Die rote Kurve steigt am wenigsten steil an und flacht am frühsten ab. Sie läuft gegen 100 ml.","{""0"": ""Die Schüler:innen beschreiben die vorliegenden Daten nicht."", ""1"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg)."", ""2"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.""}",2
27116_chemie_cck02-74,27116,chemie_cck02-74,"Erkläre mithilfe des Diagramms die folgende Aussage: ""Katalysatoren eröffnen neue Reaktionswege, die in einer erhöhten Reaktionsgeschwindigkeit münden"".","Das die katalase hier als Verbindungsglied dient ist die Aktivierungsenergie die für die Reaktion benötigt wird herabsetzt vodurch diese heufiger staat finden kann .
","Die Zugabe eines Katalysators führt zu einem veränderten Reaktionsweg, bei dem der Katalysator mit den Edukten reagiert und so Intermediate bildet, deren Bildung mit einer verminderten Aktivierungsenergie einhergeht, da die Mindestenergie einer effektiven Kollision niedriger ist. Dadurch wird die Aktivierungsenergie der Reaktion herabgesetzt, so dass sich die Reaktionsgeschwindigkeit erhöht.","{""0"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege nicht mithilfe des Energiediagramms."", ""1"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege teilweise mithilfe des Energiediagramms, verbleiben in ihrer Analyse aber eher oberflächlich (Beschreibung verschiedener Energieprofile mit unterschiedlichen Aktivierungsenergien)."", ""2"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege umfassend mithilfe des Energiediagramms und erklären die verschioedenen Energieprofile hierbei mit der Bildung von Zwischenprodukten aus Edukt und Katalysator.""}",1
80124_physik_1.0.1,80124,physik_1.0.1,"Benenne Konsequenzen, die die Gasknappheit für Deutschland und deine Schule bedeuten könnte.","-Klassenräume werden kälter , weil man weniger heizt um Gas einzusparen-Mehr Leute holen sich Karmine oder andere Heizungssysteme , die vielleicht mit Strom betrieben werden das heist es könnte zu Stromausfällen führen durch die Mengen an Strom benötigt und es könnte eine Holz knappheit geben-es gibt nicht genug Gas für alle , dass heißt das Gas wird teurer und Gasanbieter erhöhen ihre Preise , diese kann nicht jeder bezahlen
","Gas wird z. B. zur Stromversorgung für Heizung und Licht verwendet. Wenn Gas knapp wird, könnte es sein, dass die Schule nicht mehr geheizt werden kann oder die Lichter ausgehen.","{""0"": ""Die SuS stellen keinen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""1"": ""Die SuS stellen einen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""2"": ""Die SuS stellen mindestens zwei Zusammenhänge zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her.""}",2
26117_chemie_cck02-60,26117,chemie_cck02-60,Erkläre diese Gesetzmäßigkeit mithilfe des Kollisionsmodells und nutze dazu […] (II) das Eingabfeld.,"Je höher der Zerteilungsgrad , desto höher die Kollisionswahrscheinlichkeit , da bei einem höheren Zerteilungsgrad die Oberfläche größer ist .
","Durch einen höheren Zerteilungsgrad kommt es zu mehr Zusammenstößen zwischen den Edukt-Teilchen, da durch eine Vergrößerung der Oberfläche mehrere Teilchen des Feststoffes reagieren können (man spricht auch von der aktiven Konzentration). Dadurch ist die Wahrscheinlichkeit für effektive Zusammenstöße höher, weshalb es vermehrt zu diesen kommt. Eine höhere Anzahl an effektiven Zusammenstößen pro Zeiteinheit bedeutet eine höhere Reaktionsgeschwindigkeit, die sich in der stärkeren Gasentwicklung zeigt.","{""0"": ""Die Schüler:innen erklären den Einfluss des Zerteilungsgrad nicht mithilfe des Kollisionsmodells."", ""1"": ""Die Schüler:innen erklären den Einfluss des Zerteilungsgrads mithilfe des Kollisionsmodells und verwenden die relevanten Modellkomponenten teilweise."", ""2"": ""Die Schüler:innen erklären den Einfluss des Zerteilungsgrad mithilfe des Kollisionsmodells und verwenden (fast) alle relevanten Modellkomponenten.""}",2
90103_physik_5.1.1,90103,physik_5.1.1,"In dem Video siehst du die abstrakte Funktionsweise eines klassischen Gaskraftwerks.
Beschreibe die Funktionsweise in eigenen Worten.","in einem dampfkessel wird wasser erhitzt . der dampf fließt durch die dampfdüse in die dampfturbine
",In den Dampfkessel wird über die Wasserzufuhr Wasser eingeleitet. Der Dampfkessel wird über eine Gas-angetriebene Wärmequelle erhitzt und das Wasser verdampft. Durch den erhöhten Druck strömt das Gas durch die Dampfdüse aus und treibt eine Dampfturbine an. Diese wandelt Kinetische Energie in Elektrische Energie um.,"{""0"": ""Die SuS beschreiben die Funktionsweise nicht korrekt."", ""1"": ""Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine."", ""2"": ""Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.""}",1
95111_physik_2.3.8,95111,physik_2.3.8,Beschreibe die Bedeutung des Wirkungsgrades für Energieumwandlungen.,"der größte Wirkungsgrad haben die LED ‘ s
","Der Wirkungsgrad beschreibt, welcher Anteil der zugeführten, elektrischen Energie, in die gewünschte Energieform, Strahlungsenergie, umgewandelt wird. Ein hoher Wirkungsgrad bedeutet, dass viel Elektrische Energie in Strahlungsenergie umgewandelt wird. Ein niedriger Wirkungsgrad bedeutet, dass viel Elektrische Energie in thermische Energie umgewandelt wird, die nicht mehr zur Beleuchtung genutzt werden kann. ","{""0"": ""Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades."", ""1"": ""Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)"", ""2"": ""Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)""}",0
38118_chemie_cck01-07,38118,chemie_cck01-07,"Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.","Die Reaktionsgeschwindigkeit einer chemischen Reaktion gibt an , wie schnell die Reaktionsprodukte aus den Ausgangsstoffen gebildet werden .
Sie ist ein Maß für die Änderung der Konzentration der Reaktionsprodukte und / oder der Ausgangsstoffe pro Zeiteinheit .
","Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.","{""0"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit."", ""2"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.""}",1
27122_chemie_cck02-42,27122,chemie_cck02-42,Beschreibe die Veränderung der Häufigkeitsverteilung durch Änderung der Temperatur.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Die Anzahl an teilchen wird mit einer höheren temperatur mehr verteilt . die teilchen treffen schneller aufeinander und die koallision iist deutlich wirksamer , jedoch fangen die teilcchen an sich mehr und mehr zu verfehler , sobald die temperatur steigt
","Beantwortung: Bei einer Temperaturerhöhung flacht die Kurve der Häufigkeitsverteilung ab. Das bedeutet, weniger Teilchen haben eine mittlere, aber dafür immer mehr Teilchen eine sehr hohe Geschwindigkeit, d.h. eine Temperaturerhöhung führt zu einer größeren Anzahl an Teilchen mit Emin bzw. EA. Darstellung: Generell weisen mehr Teilchen eine höhere Geschwindigkeit auf, es müssen auch mehr effektive Zusammenstöße auftreten.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",1
